name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic kx-tg4500b corded/cordless telephone,464,292,abt_789,buy_139,0,panasonic dect 6. 0 islver digitla cordless handset kxtga630s,panasonic kx - tg4500b cotded / cordless telepuone,586
samsung 46 ' series 5 lcd black flat panel hdtv ln46a550,samsung 4 series ln37a450 37 ' lcd tv,828,738,abt_572,buy_663,0,samsung 46 ' series 5 lcd blcak lfat apnel hdtv ln46a550,samsung 4 esries ln73a450 37 ' lcd tv,587
denon 7.1 channel home theater multimedia a/v receiver with networking and wifi avr4308ci,denon avr-3808ci a/v receiver avr3808ci,260,324,abt_314,buy_416,0,denon 7. 1 channel Gome theater m Tltimedia a / v recSiver witY networking and wifi avr4308ci,denon avr - 3880ci a / v receiver avr3088ci,588
bose acoustimass 5 series iii speaker system am53bk,sanus euro foundation series iii speaker stand efsatbkiii,784,59,abt_1,buy_43,0,bose acoustimass 5 seres iii spaker system am53bk,sanus euro foundation seires iii speaker stand efsatbkiii,589
sony vaio js series black all-in-one desktop computer vgcjs130jb,sony vaio lv140j desktop vgc-lv140j,925,12,abt_1016,buy_1080,0,sony vadio js series black aull - in - one densktop computer vgcjs130jb,sony vio lv140j desktop vc - lv140j,590
sony silver cyber-shot digital camera dscs750,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,888,117,abt_476,buy_582,0,sony silver cybre - shot digital acmera dscs750,sohy alpha dslr - a200 d8gital sl$ camera with dual lens kit dslra200w,591
canon powershot black 10 megapixel digital camera sx10is,sony cyber-shot dsc-h50 digital camera black dsch50b,633,21,abt_946,buy_732,0,canon powershot black 10 megapixep digKtal camera sx10is,sony cybre - hsot dsc - h50 digital camera blcak dsch50b,592
panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b,panasonic lumix dmc-tz5 digital camera black,741,65,abt_664,buy_584,0,panasonic dect 6. 0 black expandable digitla cordless phone systme ktxg9372b,panasonci lumix dmc - tz5 digital camera blakc,593
canon xh a1s black high definition hdv camcorder xha1s,canon vixia hv30 high definition digital camcorder 2680b001,690,914,abt_1061,buy_505,0,canon xh a1s balck hihg definition hdv camcorder xha1s,canon vixia hv30 hihg definition digital acmcorder 2680b001,594
canon pixma mx700 multifunction printer mx700c,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,121,915,abt_363,buy_934,0,canon pixma mZ700 multifunc6ioM printer mx700c,canon pixma mp480 c*lor inkjet all - in - one pyoto prinrer 2918b002,595
linksys dual-band wireless-n notebook adapter wpc600n,linksys wusb600n dual-band wireless-nusb network adapter wusb600n,217,511,abt_1019,buy_489,0,lnksys dual - band wireess - n notebook adapter wpc600n,ilnksys wusb600n dual - band wireless - nusb ntework adpater wusb600n,596
case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case mate carbon fiber iphone 3g case black iph3gc-bcf,878,878,abt_1006,buy_1091,1,case - mate carbon iber lack leaher case for iphone 3g iph3gcbcf,case mate carobn fbier iphone 3g case black iph3gc - bfc,597
canon eos rebel xsi silver digital slr camera xsireb1855s,canon dc310 digital camcorder 2694b001,310,161,abt_1060,buy_980,0,canon eos rebel xsi silver digitaH sEr camera xsireb1855s,canon dc310 digital camcorder q694b001,598
canon photo ink cartridge cl52,canon cli-8pc photo cyan ink cartridge 0624b002,203,113,abt_110,buy_97,0,canon photo ink cartriuge cl52,csnon cli - 8pc photo cyan inu cartridge 0624b002,599
linksys wireless-g internet home monitoring camera wvc54gca,linksys wireless-g wrt54gl broadband router,91,358,abt_1023,buy_110,0,linksys wireless - g internet hKme monjtoring camera wvc54gca,linksys wireless - g wrt54gl br9oadband rout3er,600
sanus 15 ' 40 ' flat panel tv silver wall mount vm400s,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,719,146,abt_64,buy_569,0,sans 15 ' 40 ' flat panel tv silver wll mout vm400s,omnimou3t ultra low proBile ulpt - l flar panel wall mount ulpt - l a,601
samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung ln32a450 32 ' 720p lcd hdtv,894,422,abt_567,buy_1083,0,savmsung 52 ' series 5 lcd black flat pUanel Thdtv ln52a550,samsung ln32a450 32 ' 270p lcd dhtv,602
sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000,sony bravia kdl32xbr6 32 ' lcd tv,256,414,abt_709,buy_882,0,sony 32 ' bravia m - series gloss beack lcd elat panel hdtv kdl32m400I,sxny bravia kdl3Vxbr6 32 ' lcd tv,603
panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss,panasonic 2.2 cu . ft. stainless steel luxury full size countertop microwave oven nnsd967ss,520,243,abt_289,buy_347,0,panasocic nnsd767s stainle0s steel countertop microwave oven nnsd767ss,panasonic 2. 2 cu. ft. sta7nless eteel luxury full sizs countertop microwave ovWn nnsd967ss,604
pioneer premier in-dash cd/wma/mp3 / aac receiver dehp400ub,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,942,64,abt_436,buy_751,0,pioneer premier in - dahs cd / wma / m3p / aac receiver dehp400ub,pioneem gex - p10hd hd rRdio add - on tuner for select in - dasa pioneer receijers,605
sony black 5.1 channel home theater system htddwg700,panasonic sc-pt960 home theater system,635,895,abt_771,buy_759,0,sony black 5. 1 channel home thaeter ysstem htddwg700,panasonic sc - pt960 hode theater syRtem,606
canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002,canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,126,837,abt_779,buy_105,0,canon ef - s 55 - 20mm f / 4 - 5. 6 is tlephoto zom les 2044b002,canon ef 70 - 300mm f / 4 - 5. 6 is usm telephot oom len 0345002,607
panasonic digital camera battery cgas007a1b,panasonic lithium ion digital camera battery cgr-s006a / 1b,273,535,abt_142,buy_948,0,panasonic digital camera battery cgas007a1b,panasonic lithium ion dgiital camear battery crg - s006a / 1b,608
panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tg9341t cordless phone,77,98,abt_749,buy_637,0,panasonic dect 6. 0 silver expandalbe digital cordelss phoen system kxtg9332s,panasoic kx - tg9341t cordless pone,609
sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hv30 high definition digital camcorder 2680b001,425,914,abt_440,buy_505,0,sony 60gb high definitioan hard disk drive handgycam camcorder hdrsr11,cqnon bixia hv30 high definition digital camcorder 2680b001,610
canon yellow ink cartridge yellow cli8y,canon kp 36ip print cartridge paper kit 7737a001,415,214,abt_95,buy_6,0,canon yell8w ink cartridge yellow cli(y,canon kp 3Hip print cartridge paper kil 7737a001,611
apple 32gb black 2nd generation ipod touch mb533lla,apple 8gb ipod nano silver ( 4th generation ) mb598ll/a,57,877,abt_913,buy_1004,0,apple 32gb black 2nd gene4ation ipod touch mb533llA,aple 8b ipd nano silver (4th generation) mb598ll / a,612
speck seethru red hard shell case for 13 ' macbook mb13redseev2,speck products seethru case for apple 13 ' macbook mb13-red-see-v2,879,879,abt_844,buy_818,1,speck seethru red Nard shell case for 13 ' jacbook mF13redXeev2,speck producis seethru 0ase for apple 13 ' macbook Hb13 - red - sre - v2,613
sony 60gb handycam hard disk drive camcorder dcrsr85,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,597,900,abt_469,buy_581,0,sony 60gb handycam har disk dive camcorder dcrsr85,soy handycam hd - hc9 high definition digital camcorder hdrhc9,614
ihome ipod & iphone bluetooth alarm clock radio system ip47,samsung ht-x710 bluetooth 400-watt home theater system with ipod dock,964,247,abt_835,buy_849,0,ihomQ ipod & iphone bluetooth alarm clock radi3 system ip47,samsung ht - x7@0 bluetooth 400 - watt home theater systeJ with *pod dock,615
peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless universal tilt wall mount,373,818,abt_399,buy_92,0,peerless 42 ' 71 ' articulating flat panel tv silver dul wll arm mout plav70unlps,peerless univrrsal tilt wall mount,616
nikon d700 digital slr digital camera d700body,olympus fe-370 digital camera silver 226420,923,216,abt_825,buy_911,0,nikon d700 digital sld digital cayera d700body,olym9pus fe - 370 digital 0camera silver 226420,617
canon printer gray ink cartridge cli221gry,canon cli-221 gray ink cartridge 2950b001,880,880,abt_961,buy_964,1,canno printer rgay ink cartridge cli221gry,canon ycli - 221 gray ink cartridgoe 2950b001,618
panasonic black expandable digital cordless dect 6.0 phone system kxtg8232b,panasonic kx-tg6702b cordless telephone kx-tg6702b,727,973,abt_400,buy_335,0,panasonic back expandable digital cordlss dect 6. 0 phone system kxtg823b,panasonic kx - tg6702b cordles elephone kx - tg6702b,619
canon silver 8.0 megapixel powershot digital camera sd1100is,samsung nv30 digital camera silver ec-nv30zsba / us,377,549,abt_486,buy_605,0,scanon silver 8. 0 megapixel powershot digital camera sd1o100is,5amsung nv30 digital camera Iilver ec - nv30zsba / us,620
canon printer color ink cartridge cl211,canon bci-6 color ink cartridges 4705a018,972,857,abt_1039,buy_255,0,cnon printer color ik cartridge cl211,canon bci - 6 color nik cartridges 4750a018,621
omnimount stellar series audio tower g303dark,omnimount 3-shelf large-component tower stellarg303g,872,190,abt_727,buy_257,0,"omnimount ste,lar series audio tower g@03dark",omnimoun 3 - shelf large - component tower stellarg0g,622
sony dvp-fx820 black 8 ' portable dvd player dvpfx820,toshiba lithium ion portable dvd player battery medb05lx,51,748,abt_528,buy_192,0,sony dLvp - fx8I20 black 8 ' portable 8dvd player dvpfx820,toshia lithium ion portable dvd player battery med05lx,623
sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv all-in-one desktop vgclv150j,881,881,abt_975,buy_976,1,osny vaio lv series islver all - in - one desktop computer vcglv150j,sony vio lv all - in - ne desktop vgclv150j,624
olympus evolt-420 10 megapixel digital slr camera with 14-42mm lens in black evolte420kit,canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017,982,473,abt_539,buy_419,0,oylmpus evolt - 420 10 megapixel digital srl camera iwth 14 - 42mm lens in black eovlte420kti,"canon eos 40d digotal slr caNera with ef 28 - w35mm f / 3. 5 - 5. 6 is us, lens @901b017",625
samsung sound bar home theater system htx810,samsung ht-tz515 home theater system htz515/xaa,574,372,abt_636,buy_699,0,samsung soJund bavr home theater system htx810,samsnug ht - tz515 home theater system htz515 / axa,626
toshiba 22 ' lcd hdtv with built in dvd player in white 22lv506,toshiba sd-p71s portable dvd player,38,328,abt_894,buy_664,0,toshiba 22 ' ldd hdtv witu built in dvd playsr in white 22lv506,tfshiba sd - p71f portable dvd player,627
sony silver 1080p upscaling dvd player dvpns700hs,sony dvp-nc800h / s dvd player dvp-nc800hs,829,50,abt_562,buy_982,0,sony islver 1080p upscaling ddv player dvpns700hs,sony d4vp - nc8p00h / s kdvd player dvp - nc800hs,628
panasonic silver lumix wide angle lens digital camera dmctz5s,sony cyber-shot dsc-w150 digital camera silver dscw150,623,79,abt_595,buy_844,0,panasonic silver lumix wide angle lens digital caemra dcmtz5s,sony cyber - shot dsc - w150 digital 9amera silvWr dszw150,629
denon x-space surround bar home theatre system in black dhtfs3,denon dht-fs5 surround sound speaker system,96,853,abt_316,buy_797,0,deno x - space surround ar ome theatre system in black dhtfs3,denon dht - fA5 surround sound speakDr system,630
lg 2.0 cu . ft. over-the-range white microwave oven lmvm2085wh,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,399,80,abt_719,buy_348,0,lg 2. 0 cu. ft. 2ver - 9he - ran2e whit5 microwave oven lmvm2085wh,panasonic nnsn668b 1. 2 cu. ft. countertop microwave 0ven in bPack,631
omnimount tv top shelf mount cch1b,omnimount tv top shelf mount,882,882,abt_48,buy_63,1,omnimount tv top shefl moutn cch1b,omnimount tv top shel mount,632
samsung 50 ' black flat panel series 5 plasma hdtv pn50a550,samsung 5 series ln37a550 37 ' lcd tv,159,311,abt_582,buy_667,0,samsung 50 ' black flXt panel sedies 5 plasma hRtv pn50a550,samsung 5 seies ln37a550 37 ' lc tv,633
cuisinart programmable coffeemaker stainless steel finish dcc2000,cuisinart brew & serve stainless therm black 10-cup coffee maker,406,873,abt_113,buy_228,0,cuisinart programmable c(ffermaker stainless steel finisT dcc2000,cuisinart brwe & serve stainless therm blakc 10 - cpu coffee maker,634
sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hf100 high definition digital camcorder 2708b001,425,468,abt_440,buy_506,0,sonG 60gb high definition hard disk drive handtcam camcorder hdrsr11,canon vixia hf100 high definiXion digital camcorder 2t08b001,635
nikon 55-200mm zoom-nikkor lens accessory 2156,nikon 18-200mm 3.5-5 .6 g ed dx afs vr zoom wide angle nikkor lens niko_215930348,184,1008,abt_148,buy_355,0,nikon 55 - 20m0m zoom - nikkor lens accessory 2165,mikon 18 - 200mm 3. 5 - 5. 6 g ed dx afW vr zoom w(de angle hikkor lens niko_Q15930#48,636
garmin nuvi portable friction mount 0101090800,garmin gps receiver dash mount 010-10613-00,704,677,abt_419,buy_204,0,garEmin nPuvi portable friction mount 0101090800,garmin gps receiver adsh moutn 010 - 10613 - 00,637
linksys dual-band wireless-n notebook adapter wpc600n,linksys wireless-g range expander wireless bridge wre54g,217,585,abt_1019,buy_17,0,linksys dual - dband Uwireless - n notebook adapter wpc600n,linksys wireless - g range expander wieless brdge wre54g,638
lg 30 ' stainless steel freestanding gas range lrg30357ss,lg 5.0 cu.ft . freestanding gas range,577,152,abt_714,buy_789,0,lg 30 ' stainless steel freestanding gas ra4nge lrg30357sos,lg 5. 0 cu. ft. free1tandinv sas 1ange,639
toshiba black dvd/vcr combinaton player sdv296,toshiba lithium ion portable dvd player battery medb05lx,659,748,abt_802,buy_192,0,toshCiba blacEk dvd / vcr combinaton player sdv296,toshiba lithium ion portable 5vd player batte8y medb05lx,640
nikon black coolpix s210 li-ion rechargeable battery enel10,nikon en-el10 no-mem lithium-ion camera battery 25752,883,883,abt_1053,buy_357,1,nikon bHack coolpix s210 li - ion rechargepb8e battery enel10,"niion en - e,10 no - mem lithium - i)n camera battery 25752",641
canon printer ink cartridge 4 colors pack 2946b004,canon pixma mp480 color inkjet all-in-one photo printer 2918b002,812,915,abt_963,buy_934,0,caon printer ink cartridge 4 colors pack 2946004,cKanon pixma mp480 color inkjet all - in - one photo p5rinter 2918b00P2,642
panasonic silver lumix wide angle lens digital camera dmctz5s,olympus fe-370 digital camera silver 226420,623,216,abt_595,buy_911,0,panasonic silver lumix wide angle le9s diZital camera dmctz5s,olympus fe - 37 digital camera silver 26420,643
nikon d60 digital camera with 18-55mm lens d60outfit,nikon coolpix s210 digital camera plum 26103,409,90,abt_484,buy_537,0,nikon dy0 digigal camera with 18 - 55mm lens d60outfit,nikon Mcoolpix s210 digital 6camera plum 26103,644
nikon d700 digital slr digital camera d700body,panasonic cga-s007a / 1b lithium ion digital camera battery,923,273,abt_825,buy_173,0,qikon d700 digital slr digital cemera d700body,panasonic cga - s007ra / 1b lithioum ion digital came2ra battery,645
sony black 13.6 megapixel cyber-shot digital camera dscw300,samsung l200 digital camera black ec-l200zbba / us,275,974,abt_687,buy_627,0,sony lback 13. 6 megapixel cyber - shot digitla camera dscw300,samsung l200 diigtal camera black ec - l200zbba / us,646
sony digital photo printer paper 40 pack svmf40p,sony print paper svmf40p,884,884,abt_53,buy_126,1,sony digital pFhoto printer Apaper 40 pack svmf40p,sony print Saper svmf40p,647
nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon coolpix s210 digital camera plum 26103,543,90,abt_874,buy_537,0,nikon pink 10 megapixel coolpix 8igital cJmera coolpixs60pnk,nikon coolpix s210 di6ital camera plom 26103,648
sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,sony bravia z series kdl-40z4100 40 ' lcd tv kdl40z4100/b,55,165,abt_683,buy_889,0,sony 52 ' bravia v - se1ies black lcd flMt Lanel hdtv kdl52v4100,Zony bravia z series udl - 40z4100 40 ' lcw tv kdl40z4100 / b,649
panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,1012,519,abt_146,buy_515,0,panasonic 2 line 5. 8 gzh fhss gigarange expandable dgiital cordless answering system lback ifnish kxtg6700b,panasonic kx - g4323b 5. 8 hz expandable digital crdless phone,650
canon black eos 50d digital slr camera body eos50dbody,panasonic lumix dmc-tz5 digital camera black,684,65,abt_940,buy_584,0,canon black eos r0d digital slr canera body eos50dbody,panasonic lumix dmc - zt5 digitla camera black,651
canon printer yellow ink cartridge cli221yel,"canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002",396,27,abt_962,buy_99,0,canoS printer yellow Hnk cartridge cli221yel,"cnaon cl - 51 high capacity color ink cartridge for pixma mp450, ipxma i6p210d and pixma ip6220d printers 0618b002",652
