id_left,name_left,description_left,price_left,cluster_id_left,id_right,name_right,description_right,price_right,cluster_id_right,label,pair_id
abt_754,sony black dvd recorder and vhs combo player rdrvx560,"sony black dvd recorder and vhs combo player rdrvx560 multiformat dvd compatible hdmi output with 1080p ,1080 i ,720 p upscaling usb one touch dubbing 4 video head stereo vhs with 19 micron heads virtual surround sound for dvd with stereo tv speakers black finish",219.0,220,buy_570,sony hesv1000 blu-ray player/recorder,"dvd + rw , dvd-rw , bd-re , cd-rw , xd-picture card , compactflash ( cf ) , secure digital ( sd ) , mini secure digital ( minisd ) , memory stick , memory stick duo , memory stick pro bd video , dvd video , jpeg , mp3 , cd-da , mpe",,1012,0,abt_754#buy_570
abt_142,panasonic digital camera battery cgas007a1b,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,,273,buy_732,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,21,0,abt_142#buy_732
abt_329,panasonic 2 line integrated corded phone system kxtsc14b,panasonic 2 line integrated corded phone system kxtsc14b 3-line lcd display automatic line selection call waiting caller id 3-way conferencing speakerphone navigator key black finish,74.0,407,buy_883,panasonic kxth1212b,,79.99,692,0,abt_329#buy_883
abt_900,sony cyber-shot black digital camera dsct500b,sony cyber-shot black digital camera dsct500b 10.1 megapixels 720p hd video recording 3.5 ' lcd plus touch screen display 4mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode high sensitivity mode burst mode face detection technology high sensitivity iso 3200 in-camera retouching optical steadyshot image stabilization with double anti-blur solution hdtv compatibility bravia sync phototv hd stamina battery power black finish,,593,buy_880,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,722,0,abt_900#buy_880
abt_590,samsung 5 disc black home theater system htz410t,"samsung 5 disc black home theater system htz410t 1000 watts total power usb host play dolby digital , dolby pro logic ii and dts decoders 1080p upconversion divx playback hdmi-cec black finish",,263,buy_716,panasonic sc-pt660 home theater system,"dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby digital , dts , dolby pro logic",,348,0,abt_590#buy_716
abt_687,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish,,275,buy_582,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft color lcd,699.0,117,0,abt_687#buy_582
abt_476,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,888,buy_414,sony lcs-twa/r cyber-shot camera case,top loading leather red,27.92,924,0,abt_476#buy_414
abt_670,speck seethru clear hard shell case for macbook air mbaclrsee,speck seethru clear hard shell case for macbook air mbaclrsee thin and sleek protective case access to all ports 2-piece snap on clear finish,,698,buy_676,speck products seethru case for apple macbook air mba-pnk-see,plastic pink,,235,0,abt_670#buy_676
abt_941,canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon black eos 50d digital slr camera with 28-135mm lens 50d28135 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output lens peripheral illumination correction black finish,,834,buy_662,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black,649.88,750,0,abt_941#buy_662
abt_879,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6,sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine ii technology advanced contrast enhancer ( ace ) 24p true cinema 120hz refresh rate with dejudder processing bottom-mounted speaker black finish,,53,buy_840,sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000,"32 ' atsc , ntsc 16:9 1366 x 768 hdtv",597.72,87,0,abt_879#buy_840
abt_567,samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,"samsung 52 ' series 5 lcd black flat panel hdtv ln52a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,894,buy_719,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13,265,0,abt_567#buy_719
abt_772,denon multi-channel digital surround sound speaker system dhtfs5,"denon multi-channel digital surround sound speaker system dhtfs5 multiple amplifier channels dolby pro logic ii , dolby digital and dts surround balanced loudspeaker drivers x-space surround technology night mode remote control included black finish",499.0,853,buy_797,denon dht-fs5 surround sound speaker system,5.1-channel,,853,1,abt_772#buy_797
abt_486,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,,377,buy_152,canon nb-5l lithium-ion digital camera battery 1135b001,canon nb-5l lithium ion battery,36.49,192,0,abt_486#buy_152
abt_191,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,,1007,buy_21,panasonic black toner cartridge kx-fa83,"panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series",,249,0,abt_191#buy_21
abt_115,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b solid heavy-gauge steel construction durable powder-coated finish virtual axis tilt adjustment system supports up to 130 lbs black finish,,88,buy_158,sanus visionmount flat panel tv wall mount mf110-b1,"steel , aluminum 100 lb",,770,0,abt_115#buy_158
abt_576,canon silver 10 megapixel powershot digital camera sd790is,canon silver 10 megapixel powershot digital camera sd790is 10.0 megapixel 3x optical zoom optical image stabilizer 3.0 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish,,767,buy_1000,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",,299.88,648,0,abt_576#buy_1000
abt_959,jabra bluetooth headset bt2070,"jabra bluetooth headset bt2070 up to 5.5 hours talk time up to 200 hours standby time earhook included bluetooth 2.0 + edr & esco technology auto-pairing discreet light answer/end , redial and voice dial features usb micro-b , 5-pin charging plug",49.0,32,buy_331,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,,41.99,453,0,abt_959#buy_331
abt_411,apple 1tb time capsule wireless hard drive mb277lla,apple 1tb time capsule wireless hard drive mb277lla 1tb 7200-rpm serial ata server-grade hard disk drive up to 5x the performance and 2x the range with 802.11 n wi-fi protected access ( wpa/wpa2 ) wireless security ( wep ) configurable for 40-bit and 128-bit encryption nat firewall airport utility for mac and windows,499.0,854,buy_645,apple time capsule network hard drive mb277ll/a,1tb type a usb,439.0,854,1,abt_411#buy_645
abt_342,canon eos 40d digital slr camera in black eos40dbody,"canon eos 40d digital slr camera in black eos40dbody body only 10.1 megapixel cmos sensor digic iii image processor auto pop-up , retractable , built-in flash 3.0 ' tft color liquid-crystal monitor af system with 9 cross-type sensors black finish lens sold separately",,708,buy_1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,42,0,abt_342#buy_1012
abt_851,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,890,buy_819,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,plastic blue,,491,0,abt_851#buy_819
abt_375,panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nntk903s 27 ' stainless steel microwave trim kit tk903ss give the microwave oven a custom-finish look made for the panasonic nn-c994s microwave oven includes all the necessary assembly pieces and hardware stainless steel finish,,1012,buy_346,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,,,22,0,abt_375#buy_346
abt_697,lg lfc25770sb 25.0 cu . ft. smooth black french door bottom freezer refrigerator lfc25770bk,lg lfc25770sb 25.0 cu . ft. smooth black french door bottom freezer refrigerator lfc25770bk 4 slide out tempered glass shelves internal led touch pad digital temperature controls 2 humidity crispers multi air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti bacterial door seal pull out freezer drawer smooth black finish,,1012,buy_218,lg electronics lrbp1031w 10 cu . ft. refrigerator,,,181,0,abt_697#buy_218
abt_757,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and dvi audio input simulated surround sound black finish,,907,buy_562,panasonic viera th-46pz80u 46 ' plasma tv,"46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv",1249.94,736,0,abt_757#buy_562
abt_217,sony scph-98046 playstation 3 blu-ray dvd remote control 711719804604,sony scph-98046 playstation 3 blu-ray dvd remote control 711719804604 full access to the playstation 3 systems disc features can be used without having to point directly at the system,24.99,234,buy_433,sony universal remote control rm-ez4,"tv , cable box universal remote",12.72,300,0,abt_217#buy_433
abt_764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,975,buy_301,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,panasonic dect 6.0 series 4 handset cordless phone system with answering system,89.45,547,0,abt_764#buy_301
abt_265,altec lansing inmotion ipod portable audio system im600usb,altec lansing inmotion ipod portable audio system im600usb rechargeable li-ion battery full-function remote superior bass enhancement technology fm radio sfx stereo field expander compact design input jack,,855,buy_364,altec lansing inmotion im600 portable audio speaker system im600,,,855,1,abt_265#buy_364
abt_784,canon white selphy cp760 compact photo printer 2565b001,canon white selphy cp760 compact photo printer 2565b001 2.5 ' tft display portrait image optimize print water-resistant photos print directly from your memory cards or bluetooth-enabled devices big buttons automatic red-eye correction white finish,95.0,490,buy_968,canon pixma ip4600 inkjet color photo printer 2909b002,,,656,0,abt_784#buy_968
abt_672,sony picture station digital photo printer dppfp95,"sony picture station digital photo printer dppfp95 hdmi output lab-quality prints in 45 seconds one-button auto touch-up compatible with memory stick , sd , compact flash , and xd card white finish",,33,buy_117,sony ribbon and paper with snap-off edges for dpp-fp50 digital photo printer svmf120p,"ribbon , sheet",,459,0,abt_672#buy_117
abt_841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,624,buy_991,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88,633,0,abt_841#buy_991
