name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
samsung l200 black 10.2 megapixel digital camera ecl200zbba,panasonic lumix dmc-fz28 digital camera black,974,42,abt_788,buy_1012,0,samsung l200 blaVk 10. 2 megapixel digital camera ecl200abba,panascnic lumix dmc - fz28 digital camera black,353
sony black dvd recorder and vhs combo player rdrvx560,sony hesv1000 blu-ray player/recorder,220,1012,abt_754,buy_570,0,sonU black dvd recordfr and vhs combo player rdrvx560,sony hesv1000 blu - ray playre / recroder,354
panasonic digital camera battery cgas007a1b,sony cyber-shot dsc-h50 digital camera black dsch50b,273,21,abt_142,buy_732,0,paansonic digital camera battery cgas007a1b,sony cyber - shot dsc - Zh50 digital camera Fblack odsch50b,355
panasonic 2 line integrated corded phone system kxtsc14b,panasonic kxth1212b,407,692,abt_329,buy_883,0,panasonic 2 line ntegrated corded phone system kxtc14b,panasonic xkth1212b,356
sony cyber-shot black digital camera dsct500b,sony cyber-shot dsc-w150 digital camera black dscw150/b,593,722,abt_900,buy_880,0,sony cyber - shot black digital cameta dsct^00b,sony cyber - sjot dsc - w150 dig9tal camera black dscs150 / b,357
samsung 5 disc black home theater system htz410t,panasonic sc-pt660 home theater system,263,348,abt_590,buy_716,0,samsung 5 disc black oome theater systew htz410t,panasConic sc - pt660 home theater syste3m,358
sony black 13.6 megapixel cyber-shot digital camera dscw300,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,275,117,abt_687,buy_582,0,seony black 13. 6 megapixOel cyber - shot digital camerza dscw300,sony alpJa ds<r - a200 digital slr cAmera with dual lens kit dslra200w,359
sony silver cyber-shot digital camera dscs750,sony lcs-twa/r cyber-shot camera case,888,924,abt_476,buy_414,0,sony sijver cyeer - shot digital camera dscs750,isony lcs - ntwa / r cyber - shot camera casye,360
speck seethru clear hard shell case for macbook air mbaclrsee,speck products seethru case for apple macbook air mba-pnk-see,698,235,abt_670,buy_676,0,speck seethru clear hard zhell Tase for macbook air mbaclrsee,speFk products seethrJ case for apple macbook ajr mba - pnk - see,361
canon black eos 50d digital slr camera with 28-135mm lens 50d28135,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,834,750,abt_941,buy_662,0,cajon black eos 50d digital Zlr xamera with 28 - 135mm lens 50d28135,cnon eos rebel xi digitl slr camra with ef - s 18 - 5mm f / 3. 5 - 5. 6 is lens black 2756b03,362
sony 46 ' bravia xbr series black lcd flat panel hdtv kdl46xbr6,sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000,53,87,abt_879,buy_840,0,sony 46 ' ravia xbr series blac lcd flat pnel hdtv kdl46xbr6,sony nravia kFl - 32l4000 32 ' lcd tv kdl32l4000,363
samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 6 series ln32a650 32 ' lcd tv,894,265,abt_567,buy_719,0,samsung 52 ' sVeries 5 lcd black flvat panecl hdtv ln52a550,samsung 6 sereis nl32a650 32 ' lcd tv,364
denon multi-channel digital surround sound speaker system dhtfs5,denon dht-fs5 surround sound speaker system,853,853,abt_772,buy_797,1,denon multi - hcannel digital surround sound speaekr system dhtfs5,denon dht - fCs5 surround Asound speaker system,365
canon silver 8.0 megapixel powershot digital camera sd1100is,canon nb-5l lithium-ion digital camera battery 1135b001,377,192,abt_486,buy_152,0,canon silver 8. 0 megapixel poweXrshot digital camSera sd1100is,canon nb - 5l lithium - ioLn digitanl camera battery 11B35b001,366
panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic black toner cartridge kx-fa83,1007,249,abt_191,buy_21,0,panasoinc kx - gta450b black 5. 8 ghz cordless handset kxgta450b,panasoni black toner cartridg kx - fa83,367
sanus 32 ' 50 ' flat panel tv black wall mount vmpl50b,sanus visionmount flat panel tv wall mount mf110-b1,88,770,abt_115,buy_158,0,sanus 32 ' 50 ' flat panle tv black wlal mount vmp5l0b,sanus visionmount flat pane tv wall ount mf110 - b1,368
canon silver 10 megapixel powershot digital camera sd790is,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001",767,648,abt_576,buy_1000,0,canon silver 10 megapixel powDrshot cigital camera sd790is,"cnon poweshot sd990 is 14 megaixel digital camera w / 3. 7 x optical zoom, ua en, face etection, 2. 5 cd, & iso 1600 silver 319b001",369
jabra bluetooth headset bt2070,sony stereo bluetooth headset * nic * tmrbt10/tmrbt10a,32,453,abt_959,buy_331,0,jabra bluetooth headseht bt2070,sbny stereo bluetooth leadset * nic * tmrbt10 / tmrbt10a,370
apple 1tb time capsule wireless hard drive mb277lla,apple time capsule network hard drive mb277ll/a,854,854,abt_411,buy_645,1,apple 1tb time capsulRe wireless Ahard drive mb277lla,aple time capsule etwork hard drive mb277ll / a,371
canon eos 40d digital slr camera in black eos40dbody,panasonic lumix dmc-fz28 digital camera black,708,42,abt_342,buy_1012,0,canon es 40d digital slr camera in blck eos40dbody,panasonic lumix dmc - fz2o digital camera b.ack,372
speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-blu-see-v2,890,491,abt_851,buy_819,0,speck seethru pink hard shell acse fro 15 ' mcabook mb15pnkseev2,spec products eethru cas fr apple 13 ' macbook mb13 - blu - see - v2,373
panasonic 27 ' stainless steel microwave trim kit tk903ss,panasonic nnsd797s 1.6 cu . ft. genius prestige inverter stainless steel microwave oven,1012,22,abt_375,buy_346,0,panoasonic 27 ' stainless steel microwave trim kit tk903Mss,panasonic nnsd797s 1. 6 cu. ft. ge8ius prestige inverter stainMess stee0 microwave 6ven,374
lg lfc25770sb 25.0 cu . ft. smooth black french door bottom freezer refrigerator lfc25770bk,lg electronics lrbp1031w 10 cu . ft. refrigerator,1012,181,abt_697,buy_218,0,lg lfc25770sb 25. 0 cu. ft. smootu black french Uoor bottoD freezer refrigerator lfc25g70bk,lg eilTectronics lrbp1031w 10 cu. ft. refBrigeratosr,375
panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera th-46pz80u 46 ' plasma tv,907,736,abt_757,buy_562,0,panasonic viera 32 ' cass widscreen lcd hdtv in blac tc32lz800,panasonic Uviera th - 46pz80u 46 ' phlasma tv,376
sony scph-98046 playstation 3 blu-ray dvd remote control 711719804604,sony universal remote control rm-ez4,234,300,abt_217,buy_433,0,Aony scph - 98046 playstation 3 blu - bay ded remote control 711719804604,sony univerDal remote control rm - ez$,377
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s,975,547,abt_764,buy_301,0,panasonic black expandable Kdigital cordless deQct 6. 0 pyhone system kxtg9348t,panasonic kx - tg1034s dect 6. 0 ordless hone kx - t1034s,378
altec lansing inmotion ipod portable audio system im600usb,altec lansing inmotion im600 portable audio speaker system im600,855,855,abt_265,buy_364,1,altec lansing inmotion ipIod portable audio system iGm600usb,altec lansing inomtion im600 portable audoi speaker system im600,379
canon white selphy cp760 compact photo printer 2565b001,canon pixma ip4600 inkjet color photo printer 2909b002,490,656,abt_784,buy_968,0,canon white selphy cp7Z0 compact photb printer 2565b001,canon pixma ip4U00 inkjet c8lor photo printer 2909b002,380
sony picture station digital photo printer dppfp95,sony ribbon and paper with snap-off edges for dpp-fp50 digital photo printer svmf120p,33,459,abt_672,buy_117,0,sony picture station digitla photo printer dppfp59,sony ribbon and paper wth sap - off edgs for dpp - fp50 digital hoto printer svmf120p,381
canon eos rebel xs black digital slr camera xsreb1855b,canon powershot sx10 is digital camera 2665b001,624,633,abt_841,buy_991,0,canon eso rebel xs black digital lsr camera xsreb1855b,caonn powershot sx10 is digital camera 2665b001,382
sony silver cyber-shot digital camera dscw170,sony handycam dcr-sr85 digital camcorder dcrsr85,611,597,abt_482,buy_578,0,sony silver cyber - shot digitDal camVera dscw170,osny handycam cdr - sr85 digital camcorder dcrsr85,383
sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s,sony bravia m series kdl-19m4000 19 ' lcd tv kdl19m4000s,856,856,abt_674,buy_983,1,sony 19 ' bravia m - series silver lcd lfat apnel hdtv kdl194m00s0,son bravia m series kl - 19m4000 19 ' ld tv kdl19m4000s,384
panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera th-46pz850u 46 ' plasma tv th46pz850u,907,710,abt_757,buy_843,0,apnasonic viera 32 ' class wiedscreen cld hdtv in black tc32lz800,psnasonic viera th - 46pz850k 46 ' plasma tv th46pz850u,385
sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpfx820 portable dvd player dvpfx820/w,675,342,abt_531,buy_879,0,sony dvp - fx820 ed 8 ' portale vd player dvpfx820r,sony dv2fx820 portable dvd playeJ dvpfx820 / w,386
netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas,774,935,abt_106,buy_341,0,netgear prosafo 16 pont 10 / 100 desktop switch purple finisN fs116p,netgear prosafe gs724tp 24 oprt smrat swithc with poe gs724tp - 100nas,387
canon deluxe black digital camera case 2595b002,canon powershot sd1100 is digital elph camera rhythm & blue 2512b001,305,291,abt_807,buy_544,0,canon del*xe black digital cahera case 2595b002,canon powershot sd1R100 is digwital eleph camera rhythm & blue 2512b001,388
canon bci-6 multipack ink tanks 4705a018,canon bci-6 color ink cartridges 4705a018,857,857,abt_663,buy_255,1,canon bci - 6 multipack in tanks 405a018,canon bci - 6 cloor ink cartrdiges 4705a018,389
weber genesis e-310 liquid propane black outdoor grill 3741001,weber genesis series s-310 60 ' freestanding gas grill,1012,808,abt_228,buy_321,0,webeD geneQis e - 310 liquid propane black ouhdoor grill 3741001,webre genesis series s - 310 60 ' freestanding ags grill,390
sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus flat panel tv wall mount vm400b,545,68,abt_62,buy_74,0,sanus 13 ' 30 ' flt panel tv blac wall mount v1b,sanus flta apnel tv wall mount vm400b,391
panasonic white integrated telephone system kxts600w,panasonic sc-bt100 home theater system sc-bt100p-k,341,196,abt_293,buy_758,0,panasonic write integrated telephong system kxts600w,panasonic sc - bH100 home thFater system sc - b4100p - k,392
sony high definition dvd handycam camcorder hdrux10,sony high definition mini dv cassette dsl-190-b,197,1012,abt_470,buy_23,0,sony high definiton dvd handycam cacorder hdrux10,sony high definitqon minf dv cassette dsl - 19g - b,393
frigidaire 27 ' electric stack washer dryer combo fex831wh,frigidaire electric dryer feq332wh 5.7 cu.ft . super capacity drum,592,651,abt_51,buy_317,0,frigidaire 27 ' electric stack washer ryer combo fex831w,frigidaire electric drye2r feq332wh 5. 7 cu. ft. supler capacity druPm,394
panasonic black dvd home theater sound system scpt960,sony bravia dav-hdx275 home theater system,895,561,abt_546,buy_760,0,panasonic black dvd home theater sound systm scpt90,sony bravia dav - hdx275 home th6eater systbem,395
jabra black bluetooth headset bt5010,jabra bt2070 bluetooth headset 100-92070000-02,1012,32,abt_376,buy_927,0,jabra black blutooth headset bt5010,jUbra bC2070 bluetooth headset 100 - 92070000 - 02,396
canon eos rebel xs black digital slr camera xsreb1855b,sony cyber-shot dsc-h10 digital camera black dsch10/b,624,965,abt_841,buy_629,0,canon eos 7rebel xs black digital slr camerea xsreb1855b,sony cyber - shot Hdsc - hH10 digital camera bNlack dsch10 / b,397
sony 400-disc dvd/sa-cd/cd mega changer dvpcx995v,sony cdx-565mxrf 10-disc cd/mp3 changer,369,313,abt_86,buy_62,0,sony 40 - disc dvd / sa - cd / cd mea changer dvpcx95v,Esony cdPx - 565mxrf 10 - disc cd / mpK3 changer,398
ihome ipod & iphone clock radio & audio system ip99br,sdi technologies ip99br8 clock radio for ipod/iphone,858,858,abt_836,buy_855,1,ihome ipod & iphIne clocM radio & audio system ip99br,sdi technologies ip99br8 clock radio Xfor ipoCd / iphone,399
canon pink 8.0 megapixel powershot digital camera sd1100isp,canon eos rebel xsi digital slr camera silver 2757b001,796,750,abt_997,buy_736,0,cnon pnk 8. 0 megapixel powershot digital camera sd1100isp,canon eos 3ebel Ssi digital slr camera silver 2757b001,400
panasonic rechargeable lithium-ion 1320 mah battery pack vwvbg130,panasonic lithium ion camcorder battery vw-vbg130,859,859,abt_938,buy_566,1,panasonic rechargeable litgium - ion 1320 mah batteGy pack vwvbg130,panasonic lithium ion Lcamcorder batterIy vw - vbg130,401
sony 3.1 channel home theater surround system in black htct100,sony ht-ct100 home theater system,860,860,abt_631,buy_864,1,sony 3. 1 channel home theater usrround systme in black thct100,sony ht - ct100 hooe thyater system,402
transcend 16gb sdhc card and compact card reader ts16gsdhc6s5w,transcend 8gb secure digital high capacity ( sdhc ) card class 6 ts8gsdhc6,579,448,abt_830,buy_333,0,transcend 1g6b sdhc card and compact cadr reader ts16gsdhc6s5w,transcend 8gb s4cure digital hUgh capacity (sdhc) card class 6 ts86sdhc6,403
chestnut hill sound george ipod music system in white chs4001,chestnut hill chs40001 chestnut hill george ipod dock compact stereo system,861,861,abt_349,buy_1046,1,chestnut hill sound geo3ge ipod music system in wh(te chs4001,cNestnut hi:l chs40001 chestnut hill george (pod dock compact stereo system,404
samsung minidv digital camcorder scdc382,panasonic palmcorder sdr-h40 digital camcorder,402,153,abt_705,buy_528,0,samsung minidv digital camcorder sdc382,panasonic palmcorder srr - h40 digital camcordOr,405
sony silver cyber-shot 7.2 megapixel digital camera dscw120,sony cyber-shot dsc-w120 digital camera pink dscw120/p,759,208,abt_444,buy_573,0,sony siler cybe - shot 7. 2 megapixel digital cmera dscw120,sony cyber - shot sc - w120 digtal amera pink dscw120 / p,406
speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,747,955,abt_845,buy_827,0,speck seethru clear ard shel cse for 15 ' macbook mb15clrseev2,spekc products seetrhu case for apple 15 ' macbook pro bm15 - upr - see - v2,407
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg9348t expandable digital cordless phone,638,975,abt_535,buy_641,0,mpanasonic black d9ect 6. 0 cordless telephone kxtg9333t,panasonic kx - tg934t8 expandable digital corldess phone,408
panasonic countertop microwave oven in white nnsn667wh,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,162,80,abt_269,buy_348,0,panasoRic countertop microwave oven in white nnsn667wY,panasnic nnsn667b 1. 2 cu. ft. countertop icrowave oven in blak,409
denon 5-disc cd auto changer black finish dcm290,denon dcm-390 5 disc cd changer dcm390,714,315,abt_157,buy_207,0,deBon 5 - disc cd auto changer black finish dcm2v0,denon dcm - Q90 5 dism cd changer dcm390,410
canon printer color ink cartridge cl211,canon cli-221 gray ink cartridge 2950b001,972,880,abt_1039,buy_964,0,canon printer oclor ink cartridge cl211,cano li - 221 gray ink cartridge 2950b001,411
nyko charge base 2 charger for playstation 3 controller 743840830535,playstation 3 charging dock for ps3 wireless controllers by nyko 83053,862,862,abt_585,buy_451,1,nyko charge bae 2 charger for playstation 3 controller 7438403055,playstation 3 charging dack foX ps3 wireless controlleru by nyko 83053,412
sony 2gb memory stick pro duo mark 2 media card msmt2g,sony 2gb memory stick micro ( m2 ) msa2gd,287,524,abt_659,buy_435,0,sony 2gb memory stick Nro duC maok 2 media card msmt2g,snoy 2gb memory stick micro (m2) ms2agd,413
sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-w150 digital camera red dscw150r,275,202,abt_687,buy_792,0,sony black 13. 6 mgapixel cyber - hot digital caera dscw300,soyn cyebr - shot dcs - w150 digital camera red dscw150r,414
sony digital slr camera with lens kit dslra200w,nikon digital camera leather case 5811,117,772,abt_574,buy_399,0,soy digital sl camera with lens kit dslra200w,nikon digital camera leaPther cease 5811,415
panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg9372b expandable digital cordless phone,975,741,abt_764,buy_633,0,panasonic blWck expandable digJtal cordless dect 6. 0 phpne system kxtg9348t,panasonci kx - tg3972b expandable digital cordless phone,416
sony dvp-fx820 red 8 ' portable dvd player dvpfx820r,sony dvpcx995v dvd player,675,369,abt_531,buy_210,0,sonu Rvp - fx820 red 8 ' portable rvd player dvpfx820r,sony dvpcx995v dvd plyaer,417
samsung 40 ' series 7 lcd black flat panel hdtv ln40a750,samsung ln40a650 40 ' lcd tv,785,874,abt_650,buy_666,0,samsung 40 ' seris 7 lcd blac flat panel dtv ln40a750,samsunIg ln40a6j50 40 ' lcd tv,418
uniden 5.8 ghz accessory handset and charger tcx905,uniden tcx905 tru-digital expansion handset with caller id,413,413,abt_122,buy_137,1,uniden 5. 8 gZhz accesrsory handset and charger tcx905,uniden tJx905 tru - digital expansion handset with caoler id,419
