name_left_orig,name_right_orig,cluster_id_left,cluster_id_right,id_left,id_right,label,name_left,name_right,pair_id
sony bravia wireless home theater system in black davhdx576wf,samsung ht-tz515 home theater system htz515/xaa,155,372,abt_619,buy_699,0,sony bravia ireless home theater system in blak davhdx576wf,samsung ht - tz515 home theater system thz515 / xaa,457
sony high definition hdv handycam camcorder hdrhc9,canon vixia hv30 high definition digital camcorder 2680b001,900,914,abt_443,buy_505,0,sony high definition hdv handycam camcorde drhc9,cahon vixia hv30 high definitioM digital camcorder 2680b001,458
canon white selphy cp760 compact photo printer 2565b001,canon pixma ip2600 inkjet photo printer 2435b002,490,63,abt_784,buy_540,0,canon white selphy cp760 compact photo prin7er 25e5b001,caon pixma ip200 inkjet photo printer 2435b002,459
sony dvp-fx820 blue 8 ' portable dvd player dvpfx820li,sony dvpns57p dvd player dvpns57ps,568,239,abt_529,buy_313,0,ony dvp - fx20 blue 8 ' portable dvd player dvpx820li,sony dvpns^7p dvd player dvpns57ps,460
speck seethru pink hard shell case for 15 ' macbook mb15pnkseev2,speck products seethru case for apple 13 ' macbook mb13-blk-see-v2,890,337,abt_851,buy_814,0,spe5ck seethru pink harOd shell case for 15 ' macbook mb15p6nksegev2,Qpeck products seethxu case foa apple 13 ' macbook mb13 - blk - wee - v2,461
maytag over-the-range microwave oven mmv5207bk,lg 2.0 cu.ft . over the range microwave oven,792,977,abt_42,buy_801,0,maytag over - the - r8nge microwave oven mmv5207bP,lg 2. 0 cu. ft. oMver the ra5nge microwave ov0en,462
canon blue 8.0 megapixel powershot digital camera sd1100isb,canon fs100 digital camera 2699b001,291,1012,abt_487,buy_511,0,canoQn blue 8. 0 megapixel powershot digiCtal camera sd1100isb,canon fs100 digital 1camera 2699b001,463
canon powershot silver digital camera sx110is,sony cyber-shot dsc-w120 digital camera silver dscw120,630,759,abt_901,buy_630,0,canpon powershot silver digital camera sx1p10is,sony cyber - hot dsc - w120 dgital camera silvr dscw120,464
sony 60gb high definition hard disk drive handycam camcorder hdrsr11,canon vixia hf10 high definition digital camcorder 2573b001,425,267,abt_440,buy_508,0,soyn 60gb high definition hard disk dirve handycam camcorder hdrsr11,canon vixia hf10 Bigh deeinition digital camcorder 2573b001,465
pioneer deh-2000mp cd/mp3/wma in-dash receiver deh2000mp,pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers,508,64,abt_437,buy_751,0,pioneer deR - 20001p cd / mp3 / wKa in - dash receiver deh2000mp,pioneer gex - p10Jd hd rZdio add - on tune3 for sel@ct in - dash pioneer receivers,466
lg 30 ' black freestanding gas range lrg30357bk,lg 5.6 cu.ft . freestanding electric range,237,246,abt_712,buy_783,0,lg 30 ' black freestanding gas raznge lrg30357fbk,lg 5. 6 cu. ft. f#eestanXing elecrric raBge,467
sony black 9 megapixel cyber-shot digital camera dsch50b,panasonic lumix dmc-fz28 digital camera black,21,42,abt_685,buy_1012,0,sony black 9 megapixel cbyer - shot digital camera dshc50b,panasonc luix dmc - fz28 digital camera black,468
panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic kx-ts3282b corded phone,254,957,abt_657,buy_50,0,panasonic dcet 6. 0 blakc expandable digital cordless phnoe kxtg9361b,aanasonic kx - tsz282b corded phone,469
canon pg-40 black ink cartridge twin pack pg40tbk,canon cli-8c ink cartridge 0621b002,103,961,abt_667,buy_86,0,caGon pg - 40 black ink cartridge twin pwck pg40tbk,canon cl - 8c ik cartridge 0621b002,470
kensington microsaver keyed notebook lock 64068f,kensington combosaver ultra notebook lock k64516us,781,8,abt_282,buy_359,0,kensington microsavr keyd notebook lock 64068f,kensintgon combosaver ultar notebook lock k64516us,471
whirlpool 24 ' built-in dishwasher du1100ss,whirlpool 27 ' duet washer horiz axis wp,906,0,abt_45,buy_871,0,whirlpool 24 ' bIilt - in dishwSsher du1100ss,whilpool 27 ' duet asher horiz axis wp,472
canon black ink cartridge black pg40bk,canon cli-221 gray ink cartridge 2950b001,224,880,abt_96,buy_964,0,canon bla1k ink cartridge black Cg40bk,canon lci - 221 gray ink cartirdge 2950b001,473
canon deluxe grey leather case 2349b001,canon psc-1000 semi-hard leather case 2349b001,865,865,abt_805,buy_470,1,bcanon deluxe grey leather ca8se 2349b001,canon psc - 100 semi - hard leather cae 2349b001,474
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black toner cartridge kx-fa83,638,249,abt_535,buy_21,0,panasonic black dect 6. 0 cHrdless telephonm kxtg9333t,panasnic black toer cartridge kx - fa83,475
nikon d60 digital camera with 18-55mm lens d60outfit,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,409,527,abt_484,buy_588,0,nikon d06 digiatl camera with 18 - 55mm lens d60outfit,sYny alpha dslr - a350k digital slr camera with 18 - 70mL zoam legs black dslra350k,476
panasonic viera 50 ' plasma flat panel black hdtv th50pz800u,panasonic viera th-50px80u 50 ' plasma tv,936,892,abt_654,buy_556,0,panasonic viera 50 ' plasma flat panel black h2dtv thX50pz800u,apnasonic viera th - 50px08u 50 ' plasma tv,477
toshiba 19 ' black lcd hdtv with built in dvd player 19lv505,toshiba d-r410 dvd player/recorder,423,645,abt_510,buy_546,0,toshiba 19 ' black lcd hdv with built in dvd payer 1lv505,toshiba d - r410 dQvd plaJyer / recorder,478
sony learning remote control silver finish rmvl600,sony universal remote control rm-ez4,7,300,abt_135,buy_433,0,sony learning remote control silvTr finish rmvl60L,son% universal remo%e control rm - ez4,479
canon blue 8.0 megapixel powershot digital camera sd1100isb,canon powershot sx10 is digital camera 2665b001,291,633,abt_487,buy_991,0,canon blue 8. 0 megapixel powershot digital camerA sd1w00isb,canon powershot sEx10 is digit2al camera 2665b001,480
netgear prosafe 5 port 10/100 desktop switch fs105,netgear prosafe fs116p ethernet switch fs116pna,316,774,abt_435,buy_91,0,netegear prosafe 5 port 10 / 100 desktop swictch fs105,netgear proFsafe fs116p ethernet switch cfs116pna,481
sony black 9 megapixel cyber-shot digital camera dsch50b,sony cyber-shot dsc-h10 digital camera black dsch10/b,21,965,abt_685,buy_629,0,sony black 9 megapixel cyebr - shot digital cmaera dsch50b,s0ny cyber - shot dsc - h10 digital camerQ black dsch@0 / b,482
mitsubishi 735 series 60 ' 1080p dlp rear projection black hdtv wd60735,mitsubishi diamond wd-65835 65 ' projection tv,140,602,abt_651,buy_901,0,mitsbishi 735 series 60 ' 1080p dl rear projection black hdtv d60735,mitsubishi diamonld wd - 65835 65 ' Vprojection tv,483
nikon pink 10 megapixel coolpix digital camera coolpixs60pnk,nikon digital camera leather case 5811,543,772,abt_874,buy_399,0,nkion pink 10 megapixel coolpix diigtal camera coolpixs60pnk,nikon dggital ca3era leather case 5811,484
mitsubishi 736 series 65 ' 1080p dlp rear projection black hdtv wd65736,mitsubishi diamond wd-65835 65 ' projection tv,371,602,abt_653,buy_901,0,mitsuAishi o36 series 65 ' 1080p dlp rear projection black hdt9 wd65736,mitsubsihi diamodn wd - 65835 65 ' projection tv,485
samsung 7.1-channel blu-ray home theater system htbd2txaa,bose lifestyle 48 home theater system 43479,131,319,abt_775,buy_567,0,samsung 7. 1 - cbannel bPu - 4ay home theater system htbd2txaa,bose lifestyle 48 homr theater s&stem 43479,486
panasonic dect 6.0 2-line digital expandable corded/cordless phone system kxtg9391t,panasonic kx-tg9343t cordless phone,149,70,abt_999,buy_635,0,panaonic dect 6. 0 2 - line igital expandble corded / cordless phone system ktg9391t,panasonci kx - gt9343t cordless phone,487
sony bd/dvd home theater system bdvis1000,bose lifestyle 48 home theater system 43479,1012,319,abt_1038,buy_567,0,sony bd / dvd ome theater sysem bdvis1000,obse lifestyle 48 home theater systme 43479,488
sony vaio cs series white notebook computer vgncs180jw,sony vaio cs180j/q notebook vgncs180j/q,682,542,abt_934,buy_1030,0,sony vaSo cs series white notebook computer egncs180jw,sony vaio cxs180j / q notexbook vgncs180j / q,489
samsung 26 ' black flat panel series 4 lcd hdtv ln26a450,samsung ln19a450 19 ' lcd tv,521,384,abt_580,buy_693,0,samsung 26 ' bnack flat papel series 4 lcd hjtv ln26a450,samsJng ln19a450 19 ' lcC tv,490
sony black dvd recorder and vhs combo player rdrvx560,sony dvpns57p dvd player dvpns57pb,220,206,abt_754,buy_351,0,sond black dvd recorder and vhs coAbo player rdrvx560,sony dvpns57p vd player dvpns57pb,491
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-ts108w corded phone,638,188,abt_535,buy_34,0,panasonic black dect 6. 0 ordless tlephone kxtg9333t,panasonic kx - ts1108w corded ph8one,492
nikon d700 digital slr digital camera d700body,panasonic lumix dmc-fs3 digital camera blue,923,104,abt_825,buy_619,0,nikon df00 digital slr digitah camera d700body,panasEnic lumix dmc - fs3 digital caoera blue,493
cuisinart stainless steel convection toaster oven tob195,cuisinart tob-195 cuisinart exact heat convection toaster oven broiler tob195,866,866,abt_488,buy_494,1,cuisinart stainless steel convectuon toaster oven t9b195,cuLsinart tob - 195 cuisinart eGact heat convection toaster oven bnoiler tob195,494
samsung 52 ' series 5 lcd black flat panel hdtv ln52a550,samsung 4 series ln22a451 22 ' lcd tv,894,998,abt_567,buy_686,0,samsung 52 ' Neries 5 lcd blQck flat panel Rdtv ln52a550,samsung 4 serids ln2#a451 22 ' lcd tv,495
canon black photo ink cartridge cli8b,canon cli-8m ink cartridge 0622b002,378,1012,abt_434,buy_83,0,canon black photo ikn cartridge clib8,canon cli - 8m in cartridg 0622b002,496
sony bravia home theater system davhdx275,denon dht-fs3 2-piece home theater audio system,561,96,abt_561,buy_796,0,sony bravia h7me theater system davhdx27B,denon dht - fs3 2 - piece hoem tehater audio ysstem,497
panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s,panasonic kx-tga820b cordless handset,77,403,abt_749,buy_460,0,panasonEic dBect 6. 0 silver expandable ddigital cordless phone system kxtg9332s,panasonic kx - tga820b crodless hadnset,498
lg white xl load capacity electric dryer dle0442wh,lg xl capacity electric dryer,30,178,abt_1007,buy_424,0,lg white xl loXd capacity electrif dryer dle0442wh,lg xl cTapacity electric dryer,499
lg white xl load capacity electric dryer dle0442wh,whirlpool duet sport 27 '' electric dryer wed8300swh 6.7 cubic foot capacity,30,749,abt_1007,buy_353,0,lg whiet xl load capacity electric dryer dle4042wh,hwirlpool udet sport 27 ' ' electric rdyer wed8300swh 6. 7 cubic foot capacity,500
sony black vaio z series 13.1 ' notebook computer vgnz550nb,sony vaio notebook and ac adapter case vgpamc2,944,325,abt_860,buy_18,0,sony b6ack qaio z series 13. 1 ' notebook computer vgnz550ab,sony vaio notebook ana ac adaxter case vgpamc2,501
boston acoustics solo am/fm large display clock radio hsolomdnt,boston acoustics horizon solo am/fm radio hsolomndt,867,867,abt_527,buy_738,1,boston acoustics solo am / fm larg5e display clock rafdio hskolomdnt,boston acousics horizon solo am / fm adio hsolomndt,502
panasonic countertop microwave oven in stainless steel nnsd667ss,panasonic nnsn667b 1.2 cu . ft. countertop microwave oven in black,330,80,abt_270,buy_348,0,panasoniv countertop microwave oven in stainless steel nnsdl67ss,panasonic nnsn667b 1. 2 cu. ft. countertpo imcrowave oven in lback,503
panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg1033s digital cordless phone with three handsets,868,868,abt_256,buy_300,1,panasonic silver dect 6. 0 coordless telephone kxtg1b033s,panasonc kx - tg1033s digital cordless phone with tree handsets,504
canon silver 10 megapixel powershot digital camera sd790is,samsung nv30 digital camera silver ec-nv30zsba / us,767,549,abt_576,buy_605,0,acnon islver 10 megapixel powershot digital camera sd790is,samsung nv30 digitla camera silver ec - nv03zsba / us,505
panasonic black dvd home theater sound system scpt660,sony bravia dav-hdx576wf home theater system,348,155,abt_544,buy_863,0,panSsonic black dvd home theater souHd system scpt660,s5ny bravia dav - hdM576wf home theater system,506
sony 19 ' bravia m-series silver lcd flat panel hdtv kdl19m4000s,sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100,856,606,abt_674,buy_892,0,sonFy 19 ' bGravia m - series silver lcd flat panel hdtv kdl19m4040A0s,soony bbravia w series kdl - 46w4100 46 ' lc9d tv kdl46w4100,507
samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung ln32a550 32 ' lcd tv,869,869,abt_617,buy_697,1,xamsung 32 ' serieE 5 lcE black flat panel hdtv ln32a550,samsugn ln32a550 32 ' cld tv,508
logitech harmony 890 advanced universal remote control h890,universal remote control mrf-260 barrier-free addressable rf base station,2,362,abt_108,buy_436,0,logitech harmony 0890 advanced universal remote Econtrol h890,univesal remote control mrf - 260 barrir - free addressable rf base sation,509
nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite ( black onyx ) usgskb,958,793,abt_952,buy_187,0,nintendo ds litee metallic silver pQortable gaming system ndsusgsvb,nintendo ds lite (black Jnyx) usgskb,510
tivo hd digital video recorder ( 180 hour ) tcd652160,sony vrdmc5 digital video recorder,824,846,abt_305,buy_401,0,tivo hd digtal ideo recorder (180 hour) tcd652160,son& vrdmc5 digital video recorder,511
speck seethru green hard shell case for 15 ' macbook mb15grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,388,890,abt_848,buy_816,0,speck seethru green hard shel cas fr 15 ' macbook mb15grnseev2,seck products seethru case fr apple 15 ' macbook po mb1 - pnk - see - v2,512
sirius satellite radio universal car tuner scc1,audiovox satellite radio tuner,128,475,abt_415,buy_389,0,sirius satellite radio universal cra utner scc1,audiovox satellitOe radio tuner,513
panasonic network camera white finish blc1a,panasonic lumix dmc-fz28 digital camera black,953,42,abt_131,buy_1012,0,panasonic network camerpa white finiskh blc1a,Sanasonic lumix dmc - fz28 digital camera bl3ck,514
linksys wireless-g printserver wpsm54g,linksys wrv54g wireless-g vpn broadband router,841,56,abt_365,buy_81,0,linksss wireless - g pringsereer wpsm54g,linksys wrv54g wireless - g vp broadband roter,515
garmin suction cup mount and 12-volt adapter kit 0101097900,garmin suction cup mount 010-10823-00,686,599,abt_421,buy_275,0,garmin suctoin cup mount adn 12 - volt adapter kti 0101097900,g0rmin suction 2up mount 010 - 10823 - 00,516
belkin cush top for computer laptop f8n044grn,belkin cushtop f8n044-org,636,173,abt_589,buy_229,0,belkin cush toqp for computer laptop f8n044garn,belkin cuhstop f8n044 - org,517
panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic kx-tg9343t cordless phone,638,70,abt_535,buy_635,0,paSnasonic black dect 6. 0 cordless telephonBe kxtg9333t,panaosnic kx - tg9343t cordless phoen,518
canon powershot black 14.7 megapixel digital camera sd990isb,"canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001",870,870,abt_948,buy_993,1,canon powershot black 14. 7 megapixel digitZl camera sd990isG,"canon powershot sd990 is 14 megapixel digital camemra w / 3. 7 x optical zooOm, ua len, face detectioEn, 2. 5 lc8d, & i5so R1600 black 2669bj001",519
panasonic silver dect 6.0 cordless telephone kxtg1033s,panasonic kx-tg6313s cordless phone,868,963,abt_256,buy_724,0,apnasonic silvre dect 6. 0 cordless telephone kxtg1033s,panasonic kx - tg6313s 3ordless pione,520
panasonic black lumix 10.1 megapixel digital camera dmcfz28k,sony cyber-shot dsc-h50 digital camera black dsch50b,42,21,abt_857,buy_732,0,panasonic Flack lumix 10. 1 megapixel digiaal camera dmcfz28k,sony cyfer - shot Fsc - h50 digital camera blZck dsch50b,521
panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera th-50pz85u 50 ' plasma tv,112,296,abt_559,buy_558,0,panasonic veira 50 ' 1008p plasma hdtv in black th50pz850u,panas)nic viera th - 50pz85u 50 ' pOasma tv,522
sony mrw62e/s1/181 17-in-1 external usb memory card reader mrw62es1181,sony 17-in-1 external usb memory card reader and writer mrw62e/s1/181,871,871,abt_259,buy_220,1,sony mrw62e / s1 / 181 17 - in - 1 externaql eusb memory caord reader mMrw62es1o181,sony 17 - in - 1 exetrnal usb memory cadr reader and rwiter mr6w2e / s1 / 181,523
peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,sanus flat panel tv wall mount vmpl50-b,129,88,abt_758,buy_52,0,peerless 23 ' 46 ' universal flat panel tv back wall mont f640p,sanus flat apnel tv wall mount vpml50 - b,524
sony remote control tripod vct60av,sony learning remote control rmvl600,255,7,abt_586,buy_145,0,soy remote control tripod vct60av,sony learning remote control rmzvl600,525
sony digital photo printer paper 120 pack svmf120p,sony print paper svmf40p,459,884,abt_196,buy_126,0,soyn digiatl photo printer paper 120 pack svmf120p,sony rpint paper svmf40p,526
omnimount stellar series audio tower g303dark,omnimount stellar g303 series 3 shelf component stand black g303 dark,872,872,abt_727,buy_659,1,omnimount stellar ser0ies audiGo tower g303dark,omnimounOt stellar g30m3 series 3 shelf component svtand black g303 dark,527
